Time,rh_25m,rh_60m
2012-02-01 22:00:00,33.3120002746582,33.209999084472656
2012-02-01 22:01:00,32.849998474121094,33.152000427246094
2012-02-01 22:02:00,32.86899948120117,32.814998626708984
2012-02-01 22:03:00,32.952999114990234,32.83000183105469
2012-02-01 22:04:00,32.88100051879883,33.2140007019043
2012-02-01 22:05:00,33.3129997253418,33.24399948120117
2012-02-01 22:06:00,34.005001068115234,33.18600082397461
2012-02-01 22:07:00,33.22999954223633,33.0099983215332
2012-02-01 22:08:00,32.845001220703125,33.04199981689453
2012-02-01 22:09:00,33.5629997253418,33.09700012207031
2012-02-01 22:10:00,33.058998107910156,33.22999954223633
2012-02-01 22:11:00,32.92399978637695,33.23400115966797
2012-02-01 22:12:00,33.07500076293945,33.40599822998047
2012-02-01 22:13:00,32.97100067138672,33.3489990234375
2012-02-01 22:14:00,32.98500061035156,33.25199890136719
2012-02-01 22:15:00,32.750999450683594,33.04100036621094
2012-02-01 22:16:00,32.56399917602539,32.97600173950195
2012-02-01 22:17:00,33.189998626708984,33.000999450683594
2012-02-01 22:18:00,33.89899826049805,33.45500183105469
2012-02-01 22:19:00,34.459999084472656,34.459999084472656
2012-02-01 22:20:00,35.430999755859375,34.69300079345703
2012-02-01 22:21:00,36.167999267578125,34.14400100708008
2012-02-01 22:22:00,36.47600173950195,33.72700119018555
2012-02-01 22:23:00,33.66899871826172,33.388999938964844
2012-02-01 22:24:00,33.22200012207031,33.52199935913086
2012-02-01 22:25:00,33.45600128173828,33.58300018310547
2012-02-01 22:26:00,33.6619987487793,33.38100051879883
2012-02-01 22:27:00,33.722999572753906,33.17399978637695
2012-02-01 22:28:00,33.66899871826172,32.86000061035156
2012-02-01 22:29:00,33.387001037597656,32.808998107910156
2012-02-01 22:30:00,32.99800109863281,33.018001556396484
2012-02-01 22:31:00,33.17499923706055,33.75899887084961
2012-02-01 22:32:00,33.19499969482422,33.47100067138672
2012-02-01 22:33:00,33.34700012207031,33.21900177001953
2012-02-01 22:34:00,33.284000396728516,32.87900161743164
2012-02-01 22:35:00,33.5629997253418,32.999000549316406
2012-02-01 22:36:00,34.138999938964844,33.652000427246094
2012-02-01 22:37:00,32.90399932861328,33.45600128173828
2012-02-01 22:38:00,31.864999771118164,32.19599914550781
2012-02-01 22:39:00,31.867000579833984,32.316001892089844
2012-02-01 22:40:00,31.816999435424805,32.28200149536133
2012-02-01 22:41:00,31.816999435424805,31.839000701904297
2012-02-01 22:42:00,31.80299949645996,31.663999557495117
2012-02-01 22:43:00,31.804000854492188,31.77199935913086
2012-02-01 22:44:00,31.82900047302246,31.856000900268555
2012-02-01 22:45:00,31.952999114990234,31.930999755859375
2012-02-01 22:46:00,31.820999145507812,31.724000930786133
2012-02-01 22:47:00,32.069000244140625,31.695999145507812
2012-02-01 22:48:00,31.73200035095215,31.746999740600586
2012-02-01 22:49:00,32.07899856567383,31.948999404907227
2012-02-01 22:50:00,32.55400085449219,32.31999969482422
2012-02-01 22:51:00,32.69300079345703,32.2859992980957
2012-02-01 22:52:00,32.87200164794922,32.46699905395508
2012-02-01 22:53:00,32.7599983215332,32.62300109863281
2012-02-01 22:54:00,32.551998138427734,32.347999572753906
2012-02-01 22:55:00,32.33000183105469,32.069000244140625
2012-02-01 22:56:00,31.95400047302246,32.1150016784668
2012-02-01 22:57:00,31.78700065612793,32.334999084472656
2012-02-01 22:58:00,31.714000701904297,32.58100128173828
2012-02-01 22:59:00,31.79400062561035,32.38399887084961
2012-02-01 23:00:00,31.865999221801758,32.20000076293945
2012-02-01 23:01:00,31.82699966430664,32.209999084472656
2012-02-01 23:02:00,31.929000854492188,32.244998931884766
2012-02-01 23:03:00,31.934999465942383,32.29999923706055
2012-02-01 23:04:00,32.38199996948242,32.4010009765625
2012-02-01 23:05:00,32.474998474121094,32.16299819946289
2012-02-01 23:06:00,32.5,32.1510009765625
2012-02-01 23:07:00,32.415000915527344,32.16999816894531
2012-02-01 23:08:00,32.7599983215332,32.025001525878906
2012-02-01 23:09:00,32.83399963378906,32.46799850463867
2012-02-01 23:10:00,33.03300094604492,32.46799850463867
2012-02-01 23:11:00,32.79199981689453,31.93400001525879
2012-02-01 23:12:00,32.5989990234375,31.81800079345703
2012-02-01 23:13:00,32.7130012512207,32.01599884033203
2012-02-01 23:14:00,32.77399826049805,32.19200134277344
2012-02-01 23:15:00,32.85499954223633,32.439998626708984
2012-02-01 23:16:00,32.803001403808594,32.53799819946289
2012-02-01 23:17:00,32.86800003051758,32.61800003051758
2012-02-01 23:18:00,32.750999450683594,32.676998138427734
2012-02-01 23:19:00,32.698001861572266,32.57699966430664
2012-02-01 23:20:00,32.63800048828125,32.569000244140625
2012-02-01 23:21:00,32.582000732421875,32.4370002746582
2012-02-01 23:22:00,32.534000396728516,32.612998962402344
2012-02-01 23:23:00,32.48400115966797,32.63800048828125
2012-02-01 23:24:00,32.52299880981445,32.6150016784668
2012-02-01 23:25:00,32.69200134277344,32.9109992980957
2012-02-01 23:26:00,32.75299835205078,32.90800094604492
2012-02-01 23:27:00,32.77299880981445,32.88100051879883
2012-02-01 23:28:00,32.71099853515625,32.70600128173828
2012-02-01 23:29:00,32.237998962402344,32.32400131225586
2012-02-01 23:30:00,32.145999908447266,32.268001556396484
2012-02-01 23:31:00,32.279998779296875,32.382999420166016
2012-02-01 23:32:00,32.319000244140625,32.28200149536133
2012-02-01 23:33:00,32.31700134277344,32.30699920654297
2012-02-01 23:34:00,32.395999908447266,32.430999755859375
2012-02-01 23:35:00,32.50699996948242,32.34700012207031
2012-02-01 23:36:00,32.5369987487793,32.29800033569336
2012-02-01 23:37:00,32.49300003051758,32.249000549316406
2012-02-01 23:38:00,32.641998291015625,32.32099914550781
2012-02-01 23:39:00,32.62200164794922,32.41299819946289
2012-02-01 23:40:00,32.58100128173828,32.387001037597656
2012-02-01 23:41:00,32.3650016784668,32.27399826049805
2012-02-01 23:42:00,32.15700149536133,32.08100128173828
2012-02-01 23:43:00,31.979000091552734,32.09400177001953
2012-02-01 23:44:00,32.111000061035156,32.01499938964844
2012-02-01 23:45:00,32.05099868774414,32.042999267578125
2012-02-01 23:46:00,32.143001556396484,32.388999938964844
2012-02-01 23:47:00,32.42300033569336,32.62200164794922
2012-02-01 23:48:00,32.768001556396484,32.89899826049805
2012-02-01 23:49:00,32.9900016784668,33.00199890136719
2012-02-01 23:50:00,33.25299835205078,32.87200164794922
2012-02-01 23:51:00,33.61199951171875,32.9010009765625
2012-02-01 23:52:00,34.24599838256836,32.875999450683594
2012-02-01 23:53:00,34.35300064086914,32.832000732421875
2012-02-01 23:54:00,33.87699890136719,32.98400115966797
2012-02-01 23:55:00,33.45199966430664,33.05799865722656
2012-02-01 23:56:00,33.45399856567383,33.250999450683594
2012-02-01 23:57:00,33.340999603271484,33.23400115966797
2012-02-01 23:58:00,33.36800003051758,33.22700119018555
2012-02-01 23:59:00,33.46900177001953,33.23099899291992
2012-02-02 00:00:00,33.375999450683594,33.125
2012-02-02 00:01:00,33.457000732421875,33.0099983215332
2012-02-02 00:02:00,33.40700149536133,32.9010009765625
2012-02-02 00:03:00,33.189998626708984,32.821998596191406
2012-02-02 00:04:00,33.19300079345703,32.763999938964844
2012-02-02 00:05:00,33.571998596191406,32.73500061035156
2012-02-02 00:06:00,33.50699996948242,32.75600051879883
2012-02-02 00:07:00,33.59000015258789,32.75899887084961
2012-02-02 00:08:00,33.53200149536133,32.959999084472656
2012-02-02 00:09:00,33.34299850463867,32.92300033569336
2012-02-02 00:10:00,33.44599914550781,32.944000244140625
2012-02-02 00:11:00,33.44200134277344,33.03200149536133
2012-02-02 00:12:00,33.4900016784668,33.18899917602539
2012-02-02 00:13:00,33.45000076293945,33.21799850463867
2012-02-02 00:14:00,33.422000885009766,33.196998596191406
2012-02-02 00:15:00,33.4900016784668,33.17100143432617
2012-02-02 00:16:00,33.540000915527344,33.12200164794922
2012-02-02 00:17:00,33.62900161743164,33.097999572753906
2012-02-02 00:18:00,33.702999114990234,33.07699966430664
2012-02-02 00:19:00,33.54399871826172,33.12099838256836
2012-02-02 00:20:00,33.4900016784668,33.165000915527344
2012-02-02 00:21:00,33.48500061035156,33.180999755859375
2012-02-02 00:22:00,33.43899917602539,33.18000030517578
2012-02-02 00:23:00,33.67300033569336,33.244998931884766
2012-02-02 00:24:00,33.733001708984375,33.26499938964844
2012-02-02 00:25:00,34.1150016784668,33.38199996948242
2012-02-02 00:26:00,34.60300064086914,33.42100143432617
2012-02-02 00:27:00,35.0880012512207,33.448001861572266
2012-02-02 00:28:00,35.31800079345703,33.48400115966797
2012-02-02 00:29:00,35.13600158691406,33.39799880981445
2012-02-02 00:30:00,35.17499923706055,33.31700134277344
2012-02-02 00:31:00,35.005001068115234,33.20199966430664
2012-02-02 00:32:00,35.10499954223633,33.4109992980957
2012-02-02 00:33:00,35.04899978637695,33.49800109863281
2012-02-02 00:34:00,34.99300003051758,33.39099884033203
2012-02-02 00:35:00,34.970001220703125,33.43600082397461
2012-02-02 00:36:00,34.94599914550781,33.32400131225586
2012-02-02 00:37:00,34.95600128173828,33.19599914550781
2012-02-02 00:38:00,34.970001220703125,33.176998138427734
2012-02-02 00:39:00,35.02199935913086,33.18199920654297
2012-02-02 00:40:00,35.176998138427734,33.222999572753906
2012-02-02 00:41:00,35.305999755859375,33.22800064086914
2012-02-02 00:42:00,35.66999816894531,33.25
2012-02-02 00:43:00,35.917999267578125,33.375
2012-02-02 00:44:00,35.96200180053711,33.20199966430664
2012-02-02 00:45:00,35.9370002746582,33.13199996948242
2012-02-02 00:46:00,35.95500183105469,33.07600021362305
2012-02-02 00:47:00,35.513999938964844,32.987998962402344
2012-02-02 00:48:00,35.36899948120117,33.02799987792969
2012-02-02 00:49:00,34.97100067138672,33.198001861572266
2012-02-02 00:50:00,34.78900146484375,33.25
2012-02-02 00:51:00,34.81399917602539,33.518001556396484
2012-02-02 00:52:00,34.73699951171875,33.597999572753906
2012-02-02 00:53:00,34.44599914550781,33.34700012207031
2012-02-02 00:54:00,34.25899887084961,33.180999755859375
2012-02-02 00:55:00,34.08100128173828,33.13800048828125
2012-02-02 00:56:00,34.00699996948242,33.23500061035156
2012-02-02 00:57:00,33.96200180053711,33.29199981689453
2012-02-02 00:58:00,33.957000732421875,33.26599884033203
2012-02-02 00:59:00,33.867000579833984,33.15599822998047
2012-02-02 01:00:00,33.76900100708008,33.17499923706055
2012-02-02 01:01:00,33.720001220703125,33.25
2012-02-02 01:02:00,33.750999450683594,33.194000244140625
2012-02-02 01:03:00,33.779998779296875,33.14099884033203
2012-02-02 01:04:00,33.75600051879883,33.250999450683594
2012-02-02 01:05:00,33.82400131225586,33.38800048828125
2012-02-02 01:06:00,33.90399932861328,33.40800094604492
2012-02-02 01:07:00,33.82600021362305,33.38199996948242
2012-02-02 01:08:00,33.78300094604492,33.266998291015625
2012-02-02 01:09:00,33.709999084472656,33.0880012512207
2012-02-02 01:10:00,33.66600036621094,32.94200134277344
2012-02-02 01:11:00,33.66299819946289,32.87099838256836
2012-02-02 01:12:00,33.75600051879883,32.79999923706055
2012-02-02 01:13:00,33.80500030517578,32.72999954223633
2012-02-02 01:14:00,34.209999084472656,32.43299865722656
2012-02-02 01:15:00,34.29600143432617,31.937999725341797
2012-02-02 01:16:00,34.40599822998047,31.704999923706055
2012-02-02 01:17:00,34.457000732421875,31.707000732421875
2012-02-02 01:18:00,34.395999908447266,31.84000015258789
2012-02-02 01:19:00,35.16699981689453,32.34600067138672
2012-02-02 01:20:00,35.68600082397461,32.07600021362305
2012-02-02 01:21:00,35.83399963378906,32.047000885009766
2012-02-02 01:22:00,36.13800048828125,32.34700012207031
2012-02-02 01:23:00,36.513999938964844,32.590999603271484
2012-02-02 01:24:00,36.79800033569336,32.29999923706055
2012-02-02 01:25:00,37.07600021362305,31.833999633789062
2012-02-02 01:26:00,37.513999938964844,32.17900085449219
2012-02-02 01:27:00,37.4640007019043,32.16299819946289
2012-02-02 01:28:00,37.12300109863281,32.09400177001953
2012-02-02 01:29:00,36.77199935913086,32.14799880981445
2012-02-02 01:30:00,36.50400161743164,32.03499984741211
2012-02-02 01:31:00,36.08399963378906,32.03499984741211
2012-02-02 01:32:00,35.678001403808594,32.060001373291016
2012-02-02 01:33:00,35.37300109863281,32.12799835205078
2012-02-02 01:34:00,35.130001068115234,32.25299835205078
2012-02-02 01:35:00,35.05699920654297,32.17100143432617
2012-02-02 01:36:00,34.98699951171875,32.09199905395508
2012-02-02 01:37:00,35.0369987487793,32.055999755859375
2012-02-02 01:38:00,35.0880012512207,31.972000122070312
2012-02-02 01:39:00,35.01100158691406,31.96500015258789
2012-02-02 01:40:00,35.06700134277344,31.97599983215332
2012-02-02 01:41:00,35.152000427246094,31.878000259399414
2012-02-02 01:42:00,35.25199890136719,31.479000091552734
2012-02-02 01:43:00,35.14099884033203,31.60700035095215
2012-02-02 01:44:00,34.821998596191406,31.78700065612793
2012-02-02 01:45:00,34.645999908447266,32.1879997253418
2012-02-02 01:46:00,34.68199920654297,32.24100112915039
2012-02-02 01:47:00,34.8120002746582,32.2140007019043
2012-02-02 01:48:00,34.821998596191406,32.262001037597656
2012-02-02 01:49:00,35.18600082397461,32.275001525878906
2012-02-02 01:50:00,35.37900161743164,32.25699996948242
2012-02-02 01:51:00,35.43299865722656,32.29199981689453
2012-02-02 01:52:00,35.2239990234375,32.229000091552734
2012-02-02 01:53:00,35.07600021362305,31.96500015258789
2012-02-02 01:54:00,35.06999969482422,32.09700012207031
2012-02-02 01:55:00,35.27299880981445,32.38800048828125
2012-02-02 01:56:00,35.35599899291992,32.50899887084961
2012-02-02 01:57:00,35.60599899291992,32.70500183105469
2012-02-02 01:58:00,35.867000579833984,32.8650016784668
2012-02-02 01:59:00,36.07899856567383,33.04999923706055
2012-02-02 02:00:00,36.27299880981445,33.29499816894531
2012-02-02 02:01:00,36.459999084472656,33.53799819946289
2012-02-02 02:02:00,37.06399917602539,34.15999984741211
2012-02-02 02:03:00,37.61600112915039,34.683998107910156
2012-02-02 02:04:00,37.62200164794922,34.637001037597656
2012-02-02 02:05:00,37.76599884033203,34.68199920654297
2012-02-02 02:06:00,38.15700149536133,35.33100128173828
2012-02-02 02:07:00,38.58399963378906,35.47100067138672
2012-02-02 02:08:00,39.422000885009766,35.263999938964844
2012-02-02 02:09:00,40.44499969482422,35.691001892089844
2012-02-02 02:10:00,41.138999938964844,35.55799865722656
2012-02-02 02:11:00,41.750999450683594,36.012001037597656
2012-02-02 02:12:00,41.909000396728516,35.55400085449219
2012-02-02 02:13:00,42.132999420166016,35.85300064086914
2012-02-02 02:14:00,42.132999420166016,35.90999984741211
2012-02-02 02:15:00,42.04800033569336,35.73899841308594
2012-02-02 02:16:00,41.98899841308594,35.8849983215332
2012-02-02 02:17:00,42.03300094604492,35.82899856567383
2012-02-02 02:18:00,41.948001861572266,35.63199996948242
2012-02-02 02:19:00,41.69200134277344,35.952999114990234
2012-02-02 02:20:00,41.61399841308594,36.319000244140625
2012-02-02 02:21:00,41.90800094604492,36.53900146484375
2012-02-02 02:22:00,42.284000396728516,36.935001373291016
2012-02-02 02:23:00,42.66999816894531,37.946998596191406
2012-02-02 02:24:00,42.9379997253418,38.20600128173828
2012-02-02 02:25:00,43.07699966430664,37.42499923706055
2012-02-02 02:26:00,43.763999938964844,36.89400100708008
2012-02-02 02:27:00,44.0,36.72800064086914
2012-02-02 02:28:00,43.70800018310547,36.86000061035156
2012-02-02 02:29:00,43.61800003051758,37.54600143432617
2012-02-02 02:30:00,44.01599884033203,37.27399826049805
2012-02-02 02:31:00,43.250999450683594,36.99700164794922
2012-02-02 02:32:00,43.15399932861328,37.20100021362305
2012-02-02 02:33:00,43.29199981689453,37.07500076293945
2012-02-02 02:34:00,42.49700164794922,36.577999114990234
2012-02-02 02:35:00,41.96699905395508,36.22700119018555
2012-02-02 02:36:00,41.744998931884766,35.95000076293945
2012-02-02 02:37:00,41.74300003051758,35.85599899291992
2012-02-02 02:38:00,41.770999908447266,35.48899841308594
2012-02-02 02:39:00,41.74100112915039,34.904998779296875
2012-02-02 02:40:00,41.63600158691406,33.95399856567383
2012-02-02 02:41:00,41.63999938964844,33.75899887084961
2012-02-02 02:42:00,41.507999420166016,34.49399948120117
2012-02-02 02:43:00,41.51599884033203,33.6349983215332
2012-02-02 02:44:00,41.50699996948242,32.763999938964844
2012-02-02 02:45:00,41.40999984741211,33.90399932861328
2012-02-02 02:46:00,41.638999938964844,33.696998596191406
2012-02-02 02:47:00,41.505001068115234,33.893001556396484
2012-02-02 02:48:00,41.577999114990234,33.452999114990234
2012-02-02 02:49:00,41.63800048828125,32.46099853515625
2012-02-02 02:50:00,41.6870002746582,32.25600051879883
2012-02-02 02:51:00,41.71200180053711,32.07400131225586
2012-02-02 02:52:00,41.44300079345703,31.461999893188477
2012-02-02 02:53:00,41.36399841308594,31.547000885009766
2012-02-02 02:54:00,41.4119987487793,31.93199920654297
2012-02-02 02:55:00,41.29499816894531,31.636999130249023
2012-02-02 02:56:00,40.762001037597656,32.67599868774414
2012-02-02 02:57:00,40.06999969482422,33.10900115966797
2012-02-02 02:58:00,40.2239990234375,32.698001861572266
2012-02-02 02:59:00,40.584999084472656,32.981998443603516
2012-02-02 03:00:00,41.117000579833984,32.35599899291992
2012-02-02 03:01:00,41.387001037597656,32.025001525878906
2012-02-02 03:02:00,40.7859992980957,31.78499984741211
2012-02-02 03:03:00,39.862998962402344,31.68199920654297
2012-02-02 03:04:00,40.09299850463867,31.63800048828125
2012-02-02 03:05:00,40.27899932861328,31.305999755859375
2012-02-02 03:06:00,40.12099838256836,31.18000030517578
2012-02-02 03:07:00,40.15599822998047,30.983999252319336
2012-02-02 03:08:00,40.57500076293945,31.14699935913086
2012-02-02 03:09:00,41.12699890136719,31.218000411987305
2012-02-02 03:10:00,41.680999755859375,31.415000915527344
2012-02-02 03:11:00,43.03900146484375,31.68000030517578
2012-02-02 03:12:00,44.22100067138672,32.16400146484375
2012-02-02 03:13:00,44.95899963378906,32.82899856567383
2012-02-02 03:14:00,45.15700149536133,33.04800033569336
2012-02-02 03:15:00,45.94599914550781,32.99599838256836
2012-02-02 03:16:00,51.10300064086914,34.07899856567383
2012-02-02 03:17:00,51.85100173950195,34.36199951171875
2012-02-02 03:18:00,51.18899917602539,34.766998291015625
2012-02-02 03:19:00,51.444000244140625,35.172000885009766
