Time,vap_pres_25m,vap_pres_60m
2012-02-01 21:08:00,0.6260899901390076,0.6236100196838379
2012-02-01 21:09:00,0.6267600059509277,0.6309300065040588
2012-02-01 21:10:00,0.6288899779319763,0.6235100030899048
2012-02-01 21:11:00,0.623520016670227,0.6126999855041504
2012-02-01 21:12:00,0.6152799725532532,0.6113200187683105
2012-02-01 21:13:00,0.6236199736595154,0.6171600222587585
2012-02-01 21:14:00,0.6152200102806091,0.6137800216674805
2012-02-01 21:15:00,0.6124699711799622,0.6174100041389465
2012-02-01 21:16:00,0.6215999722480774,0.6204699873924255
2012-02-01 21:17:00,0.6170200109481812,0.6198400259017944
2012-02-01 21:18:00,0.6319000124931335,0.6294100284576416
2012-02-01 21:19:00,0.6584699749946594,0.634850025177002
2012-02-01 21:20:00,0.6287099719047546,0.6245200037956238
2012-02-01 21:21:00,0.6237199902534485,0.6227399706840515
2012-02-01 21:22:00,0.6203299760818481,0.6236000061035156
2012-02-01 21:23:00,0.6178200244903564,0.6196699738502502
2012-02-01 21:24:00,0.6289200186729431,0.6215199828147888
2012-02-01 21:25:00,0.6237199902534485,0.6244300007820129
2012-02-01 21:26:00,0.6291099786758423,0.6231300234794617
2012-02-01 21:27:00,0.6226599812507629,0.642490029335022
2012-02-01 21:28:00,0.6278499960899353,0.6531199812889099
2012-02-01 21:29:00,0.6309499740600586,0.6381400227546692
2012-02-01 21:30:00,0.6281200051307678,0.631630003452301
2012-02-01 21:31:00,0.6347000002861023,0.6295300126075745
2012-02-01 21:32:00,0.648419976234436,0.6404500007629395
2012-02-01 21:33:00,0.6782100200653076,0.6595100164413452
2012-02-01 21:34:00,0.6616700291633606,0.6410300135612488
2012-02-01 21:35:00,0.6571499705314636,0.6269000172615051
2012-02-01 21:36:00,0.6417099833488464,0.6355400085449219
2012-02-01 21:37:00,0.650189995765686,0.6463000178337097
2012-02-01 21:38:00,0.6567400097846985,0.6348699927330017
2012-02-01 21:39:00,0.6246200203895569,0.6241999864578247
2012-02-01 21:40:00,0.6206200122833252,0.6219599843025208
2012-02-01 21:41:00,0.6181100010871887,0.620140016078949
2012-02-01 21:42:00,0.6127899885177612,0.6173800230026245
2012-02-01 21:43:00,0.6284499764442444,0.6234400272369385
2012-02-01 21:44:00,0.6232100129127502,0.6237800121307373
2012-02-01 21:45:00,0.6122699975967407,0.616100013256073
2012-02-01 21:46:00,0.6124799847602844,0.616599977016449
2012-02-01 21:47:00,0.6128900051116943,0.6162599921226501
2012-02-01 21:48:00,0.6102399826049805,0.6171299815177917
2012-02-01 21:49:00,0.611240029335022,0.6165400147438049
2012-02-01 21:50:00,0.6136900186538696,0.6092699766159058
2012-02-01 21:51:00,0.606719970703125,0.6121299862861633
2012-02-01 21:52:00,0.6166099905967712,0.632390022277832
2012-02-01 21:53:00,0.6452900171279907,0.6177999973297119
2012-02-01 21:54:00,0.6182100176811218,0.618369996547699
2012-02-01 21:55:00,0.6036999821662903,0.6078799962997437
2012-02-01 21:56:00,0.6065700054168701,0.6095100045204163
2012-02-01 21:57:00,0.614799976348877,0.6084499955177307
2012-02-01 21:58:00,0.629800021648407,0.6186000108718872
2012-02-01 21:59:00,0.6256899833679199,0.6261500120162964
2012-02-01 22:00:00,0.6198400259017944,0.6174399852752686
2012-02-01 22:01:00,0.6110100150108337,0.6175699830055237
2012-02-01 22:02:00,0.6110399961471558,0.6185799837112427
2012-02-01 22:03:00,0.6129299998283386,0.6169800162315369
2012-02-01 22:04:00,0.6101700067520142,0.6192299723625183
2012-02-01 22:05:00,0.6177099943161011,0.620959997177124
2012-02-01 22:06:00,0.6320800185203552,0.6181399822235107
2012-02-01 22:07:00,0.6174499988555908,0.614080011844635
2012-02-01 22:08:00,0.6110699772834778,0.6144700050354004
2012-02-01 22:09:00,0.6248400211334229,0.6136599779129028
2012-02-01 22:10:00,0.6149200201034546,0.6167200207710266
2012-02-01 22:11:00,0.6122699975967407,0.617169976234436
2012-02-01 22:12:00,0.613510012626648,0.6196200251579285
2012-02-01 22:13:00,0.6124600172042847,0.6182699799537659
2012-02-01 22:14:00,0.613349974155426,0.6180499792098999
2012-02-01 22:15:00,0.6099799871444702,0.6176199913024902
2012-02-01 22:16:00,0.6068500280380249,0.61735999584198
2012-02-01 22:17:00,0.6185200214385986,0.6166200041770935
2012-02-01 22:18:00,0.6311600208282471,0.6257699728012085
2012-02-01 22:19:00,0.6405199766159058,0.6456699967384338
2012-02-01 22:20:00,0.659060001373291,0.6499800086021423
2012-02-01 22:21:00,0.6736199855804443,0.6406800150871277
2012-02-01 22:22:00,0.6797699928283691,0.6330900192260742
2012-02-01 22:23:00,0.626010000705719,0.6275299787521362
2012-02-01 22:24:00,0.6170899868011475,0.6295599937438965
2012-02-01 22:25:00,0.6206899881362915,0.6302400231361389
2012-02-01 22:26:00,0.6241000294685364,0.6261199712753296
2012-02-01 22:27:00,0.6256999969482422,0.6220200061798096
2012-02-01 22:28:00,0.6249899864196777,0.6167799830436707
2012-02-01 22:29:00,0.6270099878311157,0.6143800020217896
2012-02-01 22:30:00,0.6198400259017944,0.617169976234436
2012-02-01 22:31:00,0.6216300129890442,0.6282399892807007
2012-02-01 22:32:00,0.6184499859809875,0.6285200119018555
2012-02-01 22:33:00,0.6206899881362915,0.6220800280570984
2012-02-01 22:34:00,0.6184300184249878,0.6186100244522095
2012-02-01 22:35:00,0.622189998626709,0.6219300031661987
2012-02-01 22:36:00,0.6334099769592285,0.634090006351471
2012-02-01 22:37:00,0.6088399887084961,0.6275299787521362
2012-02-01 22:38:00,0.5897499918937683,0.6027100086212158
2012-02-01 22:39:00,0.592270016670227,0.6043499708175659
2012-02-01 22:40:00,0.5914099812507629,0.6022099852561951
2012-02-01 22:41:00,0.591480016708374,0.5990899801254272
2012-02-01 22:42:00,0.5913299918174744,0.5947099924087524
2012-02-01 22:43:00,0.5917500257492065,0.5951600074768066
2012-02-01 22:44:00,0.5918899774551392,0.5951499938964844
2012-02-01 22:45:00,0.5950999855995178,0.5974199771881104
2012-02-01 22:46:00,0.5915300250053406,0.5961899757385254
2012-02-01 22:47:00,0.596019983291626,0.593779981136322
2012-02-01 22:48:00,0.590939998626709,0.5934200286865234
2012-02-01 22:49:00,0.595550000667572,0.5982400178909302
2012-02-01 22:50:00,0.6031000018119812,0.6045399904251099
2012-02-01 22:51:00,0.6070299744606018,0.6064599752426147
2012-02-01 22:52:00,0.6096699833869934,0.6094599962234497
2012-02-01 22:53:00,0.6050199866294861,0.6098999977111816
2012-02-01 22:54:00,0.6021999716758728,0.6032999753952026
2012-02-01 22:55:00,0.5973600149154663,0.5971300005912781
2012-02-01 22:56:00,0.5942299962043762,0.5973600149154663
2012-02-01 22:57:00,0.5953900218009949,0.6011000275611877
2012-02-01 22:58:00,0.601069986820221,0.6063699722290039
2012-02-01 22:59:00,0.6025800108909607,0.6059100031852722
2012-02-01 23:00:00,0.6061400175094604,0.60944002866745
2012-02-01 23:01:00,0.6047300100326538,0.6084499955177307
2012-02-01 23:02:00,0.6035000085830688,0.6092900037765503
2012-02-01 23:03:00,0.6042100191116333,0.6085799932479858
2012-02-01 23:04:00,0.6074299812316895,0.6102399826049805
2012-02-01 23:05:00,0.6062300205230713,0.6101599931716919
2012-02-01 23:06:00,0.6034299731254578,0.6081200242042542
2012-02-01 23:07:00,0.600059986114502,0.6050099730491638
2012-02-01 23:08:00,0.6050800085067749,0.6015999913215637
2012-02-01 23:09:00,0.6039199829101562,0.6090700030326843
2012-02-01 23:10:00,0.609969973564148,0.6071900129318237
2012-02-01 23:11:00,0.6059499979019165,0.6042900085449219
2012-02-01 23:12:00,0.6021699905395508,0.6075599789619446
2012-02-01 23:13:00,0.6042100191116333,0.6104400157928467
2012-02-01 23:14:00,0.6032500267028809,0.6072199940681458
2012-02-01 23:15:00,0.6043800115585327,0.6052500009536743
2012-02-01 23:16:00,0.6032800078392029,0.6047300100326538
2012-02-01 23:17:00,0.6042799949645996,0.6037899851799011
2012-02-01 23:18:00,0.6019099950790405,0.6040300130844116
2012-02-01 23:19:00,0.6017100214958191,0.6006799936294556
2012-02-01 23:20:00,0.6001899838447571,0.6004599928855896
2012-02-01 23:21:00,0.5990099906921387,0.597819983959198
2012-02-01 23:22:00,0.5980600118637085,0.6011099815368652
2012-02-01 23:23:00,0.5970799922943115,0.6005100011825562
2012-02-01 23:24:00,0.5977299809455872,0.600350022315979
2012-02-01 23:25:00,0.6005600094795227,0.6038100123405457
2012-02-01 23:26:00,0.6015999913215637,0.6029999852180481
2012-02-01 23:27:00,0.6013500094413757,0.6017900109291077
2012-02-01 23:28:00,0.5972300171852112,0.6023100018501282
2012-02-01 23:29:00,0.5900899767875671,0.5915399789810181
2012-02-01 23:30:00,0.5891000032424927,0.5900899767875671
2012-02-01 23:31:00,0.5911399722099304,0.5924699902534485
2012-02-01 23:32:00,0.592199981212616,0.5905399918556213
2012-02-01 23:33:00,0.5914000272750854,0.5916799902915955
2012-02-01 23:34:00,0.5932700037956238,0.5924599766731262
2012-02-01 23:35:00,0.5942000150680542,0.5913299918174744
2012-02-01 23:36:00,0.5940700173377991,0.5912500023841858
2012-02-01 23:37:00,0.594569981098175,0.5867699980735779
2012-02-01 23:38:00,0.5960400104522705,0.5902600288391113
2012-02-01 23:39:00,0.5955399870872498,0.5934100151062012
2012-02-01 23:40:00,0.5946699976921082,0.5905200242996216
2012-02-01 23:41:00,0.5907099843025208,0.5918700098991394
2012-02-01 23:42:00,0.5871999859809875,0.5837100148200989
2012-02-01 23:43:00,0.5839400291442871,0.5858399868011475
2012-02-01 23:44:00,0.5862100124359131,0.5848600268363953
2012-02-01 23:45:00,0.5852500200271606,0.5853700041770935
2012-02-01 23:46:00,0.5866600275039673,0.5897200107574463
2012-02-01 23:47:00,0.590939998626709,0.5928800106048584
2012-02-01 23:48:00,0.5965099930763245,0.5964999794960022
2012-02-01 23:49:00,0.5987799763679504,0.5968899726867676
2012-02-01 23:50:00,0.6020799875259399,0.5935199856758118
2012-02-01 23:51:00,0.6060000061988831,0.5949599742889404
2012-02-01 23:52:00,0.6147800087928772,0.5953400135040283
2012-02-01 23:53:00,0.6137499809265137,0.5938799977302551
2012-02-01 23:54:00,0.6043499708175659,0.5968700051307678
2012-02-01 23:55:00,0.5966299772262573,0.5975800156593323
2012-02-01 23:56:00,0.5981799960136414,0.6013500094413757
2012-02-01 23:57:00,0.5965700149536133,0.6012099981307983
2012-02-01 23:58:00,0.5969799757003784,0.6018400192260742
2012-02-01 23:59:00,0.5992799997329712,0.6007199883460999
2012-02-02 00:00:00,0.5982900261878967,0.5972599983215332
2012-02-02 00:01:00,0.5986400246620178,0.5961800217628479
2012-02-02 00:02:00,0.5975499749183655,0.594219982624054
2012-02-02 00:03:00,0.5931900143623352,0.5928099751472473
2012-02-02 00:04:00,0.593779981136322,0.5915799736976624
2012-02-02 00:05:00,0.5995000004768372,0.590910017490387
2012-02-02 00:06:00,0.5952900052070618,0.5901899933815002
2012-02-02 00:07:00,0.5965099930763245,0.5903199911117554
2012-02-02 00:08:00,0.5940700173377991,0.5932700037956238
2012-02-02 00:09:00,0.5890300273895264,0.5920799970626831
2012-02-02 00:10:00,0.5908600091934204,0.5932000279426575
2012-02-02 00:11:00,0.5909799933433533,0.5933600068092346
2012-02-02 00:12:00,0.5921800136566162,0.5952600240707397
2012-02-02 00:13:00,0.591189980506897,0.5947700142860413
2012-02-02 00:14:00,0.5920900106430054,0.5958999991416931
2012-02-02 00:15:00,0.5935699939727783,0.5963799953460693
2012-02-02 00:16:00,0.5936800241470337,0.5947200059890747
2012-02-02 00:17:00,0.5953800082206726,0.5952799916267395
2012-02-02 00:18:00,0.596019983291626,0.5946900248527527
2012-02-02 00:19:00,0.5928000211715698,0.5957599878311157
2012-02-02 00:20:00,0.5914400219917297,0.598360002040863
2012-02-02 00:21:00,0.5927199721336365,0.5977699756622314
2012-02-02 00:22:00,0.5902699828147888,0.5967900156974792
2012-02-02 00:23:00,0.5946599841117859,0.594760000705719
2012-02-02 00:24:00,0.5953900218009949,0.5956699848175049
2012-02-02 00:25:00,0.5962499976158142,0.5988199710845947
2012-02-02 00:26:00,0.6026399731636047,0.5972300171852112
2012-02-02 00:27:00,0.6096699833869934,0.5982099771499634
2012-02-02 00:28:00,0.6090899705886841,0.6004400253295898
2012-02-02 00:29:00,0.6037999987602234,0.5960999727249146
2012-02-02 00:30:00,0.6051099896430969,0.594789981842041
2012-02-02 00:31:00,0.6022499799728394,0.5930200219154358
2012-02-02 00:32:00,0.6048799753189087,0.5969700217247009
2012-02-02 00:33:00,0.6043300032615662,0.6004199981689453
2012-02-02 00:34:00,0.6049699783325195,0.5982499718666077
2012-02-02 00:35:00,0.6014500260353088,0.5940899848937988
2012-02-02 00:36:00,0.6027699708938599,0.5928599834442139
2012-02-02 00:37:00,0.6021199822425842,0.5906400084495544
2012-02-02 00:38:00,0.6028500199317932,0.5911999940872192
2012-02-02 00:39:00,0.5988799929618835,0.5917400121688843
2012-02-02 00:40:00,0.5976099967956543,0.590179979801178
2012-02-02 00:41:00,0.5969899892807007,0.5898699760437012
2012-02-02 00:42:00,0.6013500094413757,0.5909000039100647
2012-02-02 00:43:00,0.6049799919128418,0.5899800062179565
2012-02-02 00:44:00,0.6056699752807617,0.5854099988937378
2012-02-02 00:45:00,0.6052500009536743,0.5852000117301941
2012-02-02 00:46:00,0.6049500107765198,0.5861499905586243
2012-02-02 00:47:00,0.5980600118637085,0.5854700207710266
2012-02-02 00:48:00,0.5956799983978271,0.5874699950218201
2012-02-02 00:49:00,0.588919997215271,0.5880900025367737
2012-02-02 00:50:00,0.585919976234436,0.5867800116539001
2012-02-02 00:51:00,0.586329996585846,0.590399980545044
2012-02-02 00:52:00,0.5850399732589722,0.5908300280570984
2012-02-02 00:53:00,0.5803400278091431,0.5854200124740601
2012-02-02 00:54:00,0.5812699794769287,0.5848900079727173
2012-02-02 00:55:00,0.5845199823379517,0.5872099995613098
2012-02-02 00:56:00,0.584309995174408,0.5888699889183044
2012-02-02 00:57:00,0.5834000110626221,0.58992999792099
2012-02-02 00:58:00,0.5837100148200989,0.5884799957275391
2012-02-02 00:59:00,0.5817099809646606,0.5877599716186523
2012-02-02 01:00:00,0.5804700255393982,0.5900800228118896
2012-02-02 01:01:00,0.5803800225257874,0.5885499715805054
2012-02-02 01:02:00,0.5805500149726868,0.5871400237083435
2012-02-02 01:03:00,0.5809199810028076,0.5864199995994568
2012-02-02 01:04:00,0.5804299712181091,0.5874199867248535
2012-02-02 01:05:00,0.5806599855422974,0.5879300236701965
2012-02-02 01:06:00,0.5809400081634521,0.5869399905204773
2012-02-02 01:07:00,0.580810010433197,0.5873000025749207
2012-02-02 01:08:00,0.580269992351532,0.5856999754905701
2012-02-02 01:09:00,0.5794600248336792,0.5829200148582458
2012-02-02 01:10:00,0.578760027885437,0.581279993057251
2012-02-02 01:11:00,0.5783200263977051,0.5789700150489807
2012-02-02 01:12:00,0.5797399878501892,0.5777999758720398
2012-02-02 01:13:00,0.5798799991607666,0.5760499835014343
2012-02-02 01:14:00,0.5865100026130676,0.5707100033760071
2012-02-02 01:15:00,0.5876100063323975,0.5618199706077576
2012-02-02 01:16:00,0.589169979095459,0.5583500266075134
2012-02-02 01:17:00,0.5902299880981445,0.557640016078949
2012-02-02 01:18:00,0.5875800251960754,0.5599499940872192
2012-02-02 01:19:00,0.5898000001907349,0.5680299997329712
2012-02-02 01:20:00,0.5880600214004517,0.5617899894714355
2012-02-02 01:21:00,0.5883200168609619,0.5605700016021729
2012-02-02 01:22:00,0.5878000259399414,0.5645800232887268
2012-02-02 01:23:00,0.5908799767494202,0.5677199959754944
2012-02-02 01:24:00,0.5936800241470337,0.5606600046157837
2012-02-02 01:25:00,0.5940700173377991,0.5558900237083435
2012-02-02 01:26:00,0.5982499718666077,0.5587400197982788
2012-02-02 01:27:00,0.5979300141334534,0.5592600107192993
2012-02-02 01:28:00,0.5952799916267395,0.5572800040245056
2012-02-02 01:29:00,0.5936200022697449,0.556689977645874
2012-02-02 01:30:00,0.589959979057312,0.5566099882125854
2012-02-02 01:31:00,0.5837200284004211,0.5554999709129333
2012-02-02 01:32:00,0.5772799849510193,0.5551599860191345
2012-02-02 01:33:00,0.5735999941825867,0.5552700161933899
2012-02-02 01:34:00,0.5708699822425842,0.5577399730682373
2012-02-02 01:35:00,0.5707600116729736,0.5562499761581421
2012-02-02 01:36:00,0.5720999836921692,0.5532100200653076
2012-02-02 01:37:00,0.5733799934387207,0.5548499822616577
2012-02-02 01:38:00,0.5746700167655945,0.5534600019454956
2012-02-02 01:39:00,0.5745300054550171,0.5517100095748901
2012-02-02 01:40:00,0.5751199722290039,0.5532699823379517
2012-02-02 01:41:00,0.577489972114563,0.552649974822998
2012-02-02 01:42:00,0.5783399939537048,0.5440599918365479
2012-02-02 01:43:00,0.576740026473999,0.5462200045585632
2012-02-02 01:44:00,0.5725499987602234,0.5479699969291687
2012-02-02 01:45:00,0.5726900100708008,0.5541300177574158
2012-02-02 01:46:00,0.5738300085067749,0.5553399920463562
2012-02-02 01:47:00,0.5755800008773804,0.5532900094985962
2012-02-02 01:48:00,0.5758299827575684,0.5532500147819519
2012-02-02 01:49:00,0.5805299878120422,0.5541499853134155
2012-02-02 01:50:00,0.5809900164604187,0.5553200244903564
2012-02-02 01:51:00,0.5822799801826477,0.5549899935722351
2012-02-02 01:52:00,0.5787799954414368,0.553409993648529
2012-02-02 01:53:00,0.5774199962615967,0.5478000044822693
2012-02-02 01:54:00,0.5783900022506714,0.549560010433197
2012-02-02 01:55:00,0.5797200202941895,0.5548499822616577
2012-02-02 01:56:00,0.5776699781417847,0.5568900108337402
2012-02-02 01:57:00,0.5789300203323364,0.5599499940872192
2012-02-02 01:58:00,0.5809299945831299,0.5625799894332886
2012-02-02 01:59:00,0.5835000276565552,0.5645899772644043
2012-02-02 02:00:00,0.5836899876594543,0.5660300254821777
2012-02-02 02:01:00,0.5862600207328796,0.5710600018501282
2012-02-02 02:02:00,0.5914400219917297,0.5837699770927429
2012-02-02 02:03:00,0.5929999947547913,0.5892900228500366
2012-02-02 02:04:00,0.5901200175285339,0.5865700244903564
2012-02-02 02:05:00,0.5910699963569641,0.5866100192070007
2012-02-02 02:06:00,0.5935800075531006,0.5950499773025513
2012-02-02 02:07:00,0.5935099720954895,0.5953999757766724
2012-02-02 02:08:00,0.6022499799728394,0.5907599925994873
2012-02-02 02:09:00,0.6096199750900269,0.5964699983596802
2012-02-02 02:10:00,0.6107400059700012,0.5921199917793274
2012-02-02 02:11:00,0.6139299869537354,0.5972800254821777
2012-02-02 02:12:00,0.6125900149345398,0.5898600220680237
2012-02-02 02:13:00,0.612339973449707,0.5942599773406982
2012-02-02 02:14:00,0.6109399795532227,0.5945199728012085
2012-02-02 02:15:00,0.60794997215271,0.5922300219535828
2012-02-02 02:16:00,0.6065599918365479,0.5942100286483765
2012-02-02 02:17:00,0.6064000129699707,0.5930500030517578
2012-02-02 02:18:00,0.6040599942207336,0.5899800062179565
2012-02-02 02:19:00,0.6017400026321411,0.595300018787384
2012-02-02 02:20:00,0.6002100110054016,0.6028199791908264
2012-02-02 02:21:00,0.6035500168800354,0.5994099974632263
2012-02-02 02:22:00,0.6082599759101868,0.6037300229072571
2012-02-02 02:23:00,0.6093900203704834,0.6114000082015991
2012-02-02 02:24:00,0.6095899939537048,0.6095399856567383
2012-02-02 02:25:00,0.6093299984931946,0.5985000133514404
2012-02-02 02:26:00,0.6230800151824951,0.5909900069236755
2012-02-02 02:27:00,0.6299200057983398,0.5912200212478638
2012-02-02 02:28:00,0.6254000067710876,0.5921599864959717
2012-02-02 02:29:00,0.620140016078949,0.6004800200462341
2012-02-02 02:30:00,0.6226099729537964,0.5941900014877319
2012-02-02 02:31:00,0.6163300275802612,0.5904499888420105
2012-02-02 02:32:00,0.617389976978302,0.5933700203895569
2012-02-02 02:33:00,0.6180300116539001,0.5920500159263611
