Time,temp_25m,temp_60m
2012-02-02 03:30:00,10.710000038146973,13.638999938964844
2012-02-02 03:31:00,10.779999732971191,13.751999855041504
2012-02-02 03:32:00,10.92300033569336,13.854000091552734
2012-02-02 03:33:00,10.984000205993652,13.928999900817871
2012-02-02 03:34:00,11.0,13.829000473022461
2012-02-02 03:35:00,11.095999717712402,13.782999992370605
2012-02-02 03:36:00,11.100000381469727,13.668999671936035
2012-02-02 03:37:00,11.088000297546387,13.619999885559082
2012-02-02 03:38:00,11.017000198364258,13.545999526977539
2012-02-02 03:39:00,10.993000030517578,13.447999954223633
2012-02-02 03:40:00,10.937999725341797,13.331000328063965
2012-02-02 03:41:00,10.88700008392334,13.336000442504883
2012-02-02 03:42:00,10.904000282287598,13.289999961853027
2012-02-02 03:43:00,11.064000129699707,13.260000228881836
2012-02-02 03:44:00,11.253000259399414,13.395000457763672
2012-02-02 03:45:00,11.392999649047852,13.571999549865723
2012-02-02 03:46:00,11.432000160217285,13.574999809265137
2012-02-02 03:47:00,11.432999610900879,13.595999717712402
2012-02-02 03:48:00,11.307000160217285,13.508000373840332
2012-02-02 03:49:00,11.293000221252441,13.38700008392334
2012-02-02 03:50:00,11.262999534606934,13.350000381469727
2012-02-02 03:51:00,11.234999656677246,13.338000297546387
2012-02-02 03:52:00,11.194000244140625,13.329999923706055
2012-02-02 03:53:00,11.100000381469727,13.317999839782715
2012-02-02 03:54:00,11.13700008392334,13.270999908447266
2012-02-02 03:55:00,11.133000373840332,13.253000259399414
2012-02-02 03:56:00,11.201000213623047,13.270000457763672
2012-02-02 03:57:00,11.265000343322754,13.390000343322754
2012-02-02 03:58:00,11.310999870300293,13.451000213623047
2012-02-02 03:59:00,11.362000465393066,13.447999954223633
2012-02-02 04:00:00,11.484999656677246,13.586000442504883
2012-02-02 04:01:00,11.529999732971191,13.545000076293945
2012-02-02 04:02:00,11.508000373840332,13.404999732971191
2012-02-02 04:03:00,11.472999572753906,13.336000442504883
2012-02-02 04:04:00,11.430000305175781,13.329000473022461
2012-02-02 04:05:00,11.406999588012695,13.34000015258789
2012-02-02 04:06:00,11.407999992370605,13.270999908447266
2012-02-02 04:07:00,11.388999938964844,13.277000427246094
2012-02-02 04:08:00,11.343999862670898,13.232000350952148
2012-02-02 04:09:00,11.293000221252441,13.253999710083008
2012-02-02 04:10:00,11.28600025177002,13.20300006866455
2012-02-02 04:11:00,11.248000144958496,13.220000267028809
2012-02-02 04:12:00,11.223999977111816,13.204000473022461
2012-02-02 04:13:00,11.272000312805176,13.229000091552734
2012-02-02 04:14:00,11.293000221252441,13.187000274658203
2012-02-02 04:15:00,11.371999740600586,13.083000183105469
2012-02-02 04:16:00,11.45300006866455,13.163000106811523
2012-02-02 04:17:00,11.626999855041504,13.204000473022461
2012-02-02 04:18:00,11.708000183105469,13.20300006866455
2012-02-02 04:19:00,11.748000144958496,13.199999809265137
2012-02-02 04:20:00,11.878000259399414,13.265999794006348
2012-02-02 04:21:00,11.854000091552734,13.246999740600586
2012-02-02 04:22:00,11.843000411987305,13.274999618530273
2012-02-02 04:23:00,11.890999794006348,13.267999649047852
2012-02-02 04:24:00,11.909000396728516,13.270000457763672
2012-02-02 04:25:00,11.944999694824219,13.300000190734863
2012-02-02 04:26:00,11.97599983215332,13.350000381469727
2012-02-02 04:27:00,11.95199966430664,13.395000457763672
2012-02-02 04:28:00,11.960000038146973,13.376999855041504
2012-02-02 04:29:00,11.911999702453613,13.314000129699707
2012-02-02 04:30:00,11.914999961853027,13.265999794006348
2012-02-02 04:31:00,11.972000122070312,13.258999824523926
2012-02-02 04:32:00,12.005999565124512,13.300999641418457
2012-02-02 04:33:00,12.079999923706055,13.333000183105469
2012-02-02 04:34:00,12.027000427246094,13.288000106811523
2012-02-02 04:35:00,12.045999526977539,13.23799991607666
2012-02-02 04:36:00,12.104000091552734,13.289999961853027
2012-02-02 04:37:00,12.109999656677246,13.295000076293945
2012-02-02 04:38:00,12.112000465393066,13.288999557495117
2012-02-02 04:39:00,12.03600025177002,13.428999900817871
2012-02-02 04:40:00,12.01099967956543,13.42300033569336
2012-02-02 04:41:00,11.960000038146973,13.458000183105469
2012-02-02 04:42:00,11.847999572753906,13.446999549865723
2012-02-02 04:43:00,11.755999565124512,13.331000328063965
2012-02-02 04:44:00,11.66100025177002,13.236000061035156
2012-02-02 04:45:00,11.522000312805176,13.180999755859375
2012-02-02 04:46:00,11.456000328063965,13.168999671936035
2012-02-02 04:47:00,11.406000137329102,13.187999725341797
2012-02-02 04:48:00,11.387999534606934,13.07699966430664
2012-02-02 04:49:00,11.33899974822998,12.97700023651123
2012-02-02 04:50:00,11.29699993133545,13.052000045776367
2012-02-02 04:51:00,11.260000228881836,12.967000007629395
2012-02-02 04:52:00,11.241000175476074,13.031000137329102
2012-02-02 04:53:00,11.20199966430664,13.112000465393066
2012-02-02 04:54:00,11.121999740600586,13.071000099182129
2012-02-02 04:55:00,11.053999900817871,13.14900016784668
2012-02-02 04:56:00,10.984000205993652,13.123000144958496
2012-02-02 04:57:00,10.961000442504883,13.144000053405762
2012-02-02 04:58:00,10.89900016784668,13.194999694824219
2012-02-02 04:59:00,10.78499984741211,13.190999984741211
2012-02-02 05:00:00,10.666000366210938,13.151000022888184
2012-02-02 05:01:00,10.57699966430664,13.185999870300293
2012-02-02 05:02:00,10.541999816894531,13.13599967956543
2012-02-02 05:03:00,10.489999771118164,13.088000297546387
2012-02-02 05:04:00,10.456999778747559,13.121999740600586
2012-02-02 05:05:00,10.456999778747559,13.185999870300293
2012-02-02 05:06:00,10.387999534606934,13.23900032043457
2012-02-02 05:07:00,10.329999923706055,13.279000282287598
2012-02-02 05:08:00,10.277000427246094,13.425999641418457
2012-02-02 05:09:00,10.197999954223633,13.53499984741211
2012-02-02 05:10:00,10.133999824523926,13.600000381469727
2012-02-02 05:11:00,10.083999633789062,13.651000022888184
2012-02-02 05:12:00,10.07699966430664,13.675000190734863
2012-02-02 05:13:00,10.027999877929688,13.770000457763672
2012-02-02 05:14:00,10.034000396728516,13.744000434875488
2012-02-02 05:15:00,9.901100158691406,13.755999565124512
2012-02-02 05:16:00,9.768799781799316,13.755000114440918
2012-02-02 05:17:00,9.751700401306152,13.779999732971191
2012-02-02 05:18:00,9.74120044708252,13.725000381469727
2012-02-02 05:19:00,9.729000091552734,13.73900032043457
2012-02-02 05:20:00,9.727299690246582,13.791999816894531
2012-02-02 05:21:00,9.692500114440918,13.769000053405762
2012-02-02 05:22:00,9.685500144958496,13.788000106811523
2012-02-02 05:23:00,9.716899871826172,13.802000045776367
2012-02-02 05:24:00,9.704700469970703,13.767000198364258
2012-02-02 05:25:00,9.697699546813965,13.708999633789062
2012-02-02 05:26:00,9.696000099182129,13.637999534606934
2012-02-02 05:27:00,9.749899864196777,13.722999572753906
2012-02-02 05:28:00,9.834500312805176,13.770999908447266
2012-02-02 05:29:00,9.842300415039062,13.758000373840332
2012-02-02 05:30:00,9.934300422668457,13.819000244140625
2012-02-02 05:31:00,9.958100318908691,13.779000282287598
2012-02-02 05:32:00,10.071999549865723,13.803000450134277
2012-02-02 05:33:00,10.152999877929688,13.821999549865723
2012-02-02 05:34:00,10.208000183105469,13.810999870300293
2012-02-02 05:35:00,10.244000434875488,13.8100004196167
2012-02-02 05:36:00,10.373000144958496,13.871999740600586
2012-02-02 05:37:00,10.430000305175781,13.776000022888184
2012-02-02 05:38:00,10.461999893188477,13.812000274658203
2012-02-02 05:39:00,10.468999862670898,13.821999549865723
2012-02-02 05:40:00,10.472000122070312,13.829000473022461
2012-02-02 05:41:00,10.486000061035156,13.831000328063965
2012-02-02 05:42:00,10.46500015258789,13.781999588012695
2012-02-02 05:43:00,10.449999809265137,13.779000282287598
2012-02-02 05:44:00,10.460000038146973,13.758999824523926
2012-02-02 05:45:00,10.413000106811523,13.732000350952148
2012-02-02 05:46:00,10.371000289916992,13.725000381469727
2012-02-02 05:47:00,10.37600040435791,13.684000015258789
2012-02-02 05:48:00,10.439000129699707,13.70199966430664
2012-02-02 05:49:00,10.506999969482422,13.72599983215332
2012-02-02 05:50:00,10.663000106811523,13.73799991607666
2012-02-02 05:51:00,10.697999954223633,13.711000442504883
2012-02-02 05:52:00,11.208000183105469,13.694999694824219
2012-02-02 05:53:00,11.170000076293945,13.70199966430664
2012-02-02 05:54:00,11.3100004196167,13.569999694824219
2012-02-02 05:55:00,11.364999771118164,13.704000473022461
2012-02-02 05:56:00,11.449999809265137,13.57699966430664
2012-02-02 05:57:00,11.5,13.538000106811523
2012-02-02 05:58:00,11.515000343322754,13.480999946594238
2012-02-02 05:59:00,11.741999626159668,13.461999893188477
2012-02-02 06:00:00,11.751999855041504,13.388999938964844
2012-02-02 06:01:00,11.788000106811523,13.333000183105469
2012-02-02 06:02:00,11.946999549865723,13.324000358581543
2012-02-02 06:03:00,12.100000381469727,13.364999771118164
2012-02-02 06:04:00,12.104999542236328,13.274999618530273
2012-02-02 06:05:00,12.07800006866455,13.291999816894531
2012-02-02 06:06:00,12.11400032043457,13.277000427246094
2012-02-02 06:07:00,12.119999885559082,13.244999885559082
2012-02-02 06:08:00,12.128999710083008,13.211999893188477
2012-02-02 06:09:00,12.166000366210938,13.211999893188477
2012-02-02 06:10:00,12.152000427246094,13.256999969482422
2012-02-02 06:11:00,12.119999885559082,13.154999732971191
2012-02-02 06:12:00,12.128000259399414,13.10099983215332
2012-02-02 06:13:00,12.121000289916992,13.048999786376953
2012-02-02 06:14:00,12.083000183105469,13.029999732971191
2012-02-02 06:15:00,12.071999549865723,12.97599983215332
2012-02-02 06:16:00,12.020999908447266,13.008999824523926
2012-02-02 06:17:00,12.081999778747559,13.001999855041504
2012-02-02 06:18:00,12.072999954223633,12.977999687194824
2012-02-02 06:19:00,12.062999725341797,12.947999954223633
2012-02-02 06:20:00,12.020999908447266,12.930000305175781
2012-02-02 06:21:00,11.994999885559082,12.87399959564209
2012-02-02 06:22:00,11.979999542236328,12.857999801635742
2012-02-02 06:23:00,12.001999855041504,12.854000091552734
2012-02-02 06:24:00,11.878000259399414,12.78600025177002
2012-02-02 06:25:00,11.890999794006348,12.706999778747559
2012-02-02 06:26:00,11.96399974822998,12.678000450134277
2012-02-02 06:27:00,11.986000061035156,12.649999618530273
2012-02-02 06:28:00,11.90999984741211,12.640000343322754
2012-02-02 06:29:00,11.902000427246094,12.618000030517578
2012-02-02 06:30:00,11.89900016784668,12.579000473022461
2012-02-02 06:31:00,11.859000205993652,12.562000274658203
2012-02-02 06:32:00,11.859999656677246,12.5600004196167
2012-02-02 06:33:00,11.87600040435791,12.527000427246094
2012-02-02 06:34:00,11.89900016784668,12.493000030517578
2012-02-02 06:35:00,11.854000091552734,12.458999633789062
2012-02-02 06:36:00,11.932000160217285,12.515000343322754
2012-02-02 06:37:00,11.817000389099121,12.475000381469727
2012-02-02 06:38:00,11.815999984741211,12.473999977111816
2012-02-02 06:39:00,11.795000076293945,12.437999725341797
2012-02-02 06:40:00,11.815999984741211,12.395999908447266
2012-02-02 06:41:00,11.809000015258789,12.300000190734863
2012-02-02 06:42:00,11.753999710083008,12.35200023651123
2012-02-02 06:43:00,11.663000106811523,12.298999786376953
2012-02-02 06:44:00,11.496999740600586,12.211000442504883
2012-02-02 06:45:00,11.456999778747559,12.208999633789062
2012-02-02 06:46:00,11.335000038146973,12.149999618530273
2012-02-02 06:47:00,11.371000289916992,12.114999771118164
2012-02-02 06:48:00,11.387999534606934,12.065999984741211
2012-02-02 06:49:00,11.378000259399414,12.059000015258789
2012-02-02 06:50:00,11.392000198364258,12.01200008392334
2012-02-02 06:51:00,11.37600040435791,11.960000038146973
2012-02-02 06:52:00,11.371000289916992,11.883000373840332
2012-02-02 06:53:00,11.350000381469727,11.83899974822998
2012-02-02 06:54:00,11.329999923706055,11.76200008392334
2012-02-02 06:55:00,11.293999671936035,11.708000183105469
2012-02-02 06:56:00,11.282999992370605,11.718999862670898
2012-02-02 06:57:00,11.223999977111816,11.597999572753906
2012-02-02 06:58:00,11.17300033569336,11.593999862670898
2012-02-02 06:59:00,11.053000450134277,11.621000289916992
2012-02-02 07:00:00,10.986000061035156,11.602999687194824
2012-02-02 07:01:00,10.861000061035156,11.505999565124512
2012-02-02 07:02:00,10.711000442504883,11.480999946594238
2012-02-02 07:03:00,10.670000076293945,11.515999794006348
2012-02-02 07:04:00,10.574000358581543,11.385000228881836
2012-02-02 07:05:00,10.52299976348877,11.338000297546387
2012-02-02 07:06:00,10.458999633789062,11.295000076293945
2012-02-02 07:07:00,10.312000274658203,11.309000015258789
2012-02-02 07:08:00,10.187000274658203,11.277999877929688
2012-02-02 07:09:00,10.074000358581543,11.26099967956543
2012-02-02 07:10:00,9.972100257873535,11.258999824523926
2012-02-02 07:11:00,9.958600044250488,11.196999549865723
2012-02-02 07:12:00,9.889200210571289,11.196000099182129
2012-02-02 07:13:00,9.870599746704102,11.241000175476074
2012-02-02 07:14:00,9.803799629211426,11.281000137329102
2012-02-02 07:15:00,9.814200401306152,11.276000022888184
2012-02-02 07:16:00,9.751700401306152,11.25
2012-02-02 07:17:00,9.751700401306152,11.239999771118164
2012-02-02 07:18:00,9.743000030517578,11.269000053405762
2012-02-02 07:19:00,9.694199562072754,11.270999908447266
2012-02-02 07:20:00,9.650699615478516,11.166000366210938
2012-02-02 07:21:00,9.645500183105469,11.190999984741211
2012-02-02 07:22:00,9.608599662780762,11.164999961853027
2012-02-02 07:23:00,9.591899871826172,11.131999969482422
2012-02-02 07:24:00,9.603599548339844,11.12600040435791
2012-02-02 07:25:00,9.652400016784668,11.069000244140625
2012-02-02 07:26:00,9.630399703979492,11.07800006866455
2012-02-02 07:27:00,9.601799964904785,11.095000267028809
2012-02-02 07:28:00,9.419500350952148,11.020999908447266
2012-02-02 07:29:00,9.27079963684082,10.9399995803833
2012-02-02 07:30:00,9.16189956665039,11.003000259399414
2012-02-02 07:31:00,8.988699913024902,10.883999824523926
2012-02-02 07:32:00,8.940999984741211,10.892999649047852
2012-02-02 07:33:00,8.989100456237793,10.880000114440918
2012-02-02 07:34:00,9.050299644470215,10.822999954223633
2012-02-02 07:35:00,9.202300071716309,10.800999641418457
2012-02-02 07:36:00,9.19379997253418,10.770999908447266
2012-02-02 07:37:00,9.01990032196045,10.743000030517578
2012-02-02 07:38:00,8.921699523925781,10.720000267028809
2012-02-02 07:39:00,8.840499877929688,10.670000076293945
2012-02-02 07:40:00,8.826700210571289,10.713000297546387
2012-02-02 07:41:00,8.801600456237793,10.685999870300293
2012-02-02 07:42:00,8.745699882507324,10.645999908447266
2012-02-02 07:43:00,8.70479965209961,10.62600040435791
2012-02-02 07:44:00,8.531700134277344,10.635000228881836
2012-02-02 07:45:00,8.425299644470215,10.595999717712402
2012-02-02 07:46:00,8.339300155639648,10.58899974822998
2012-02-02 07:47:00,8.132699966430664,10.58899974822998
2012-02-02 07:48:00,8.11400032043457,10.607999801635742
2012-02-02 07:49:00,8.107099533081055,10.586999893188477
2012-02-02 07:50:00,8.07610034942627,10.605999946594238
2012-02-02 07:51:00,8.039899826049805,10.604000091552734
2012-02-02 07:52:00,8.022600173950195,10.635000228881836
2012-02-02 07:53:00,8.070899963378906,10.630000114440918
2012-02-02 07:54:00,8.070899963378906,10.628000259399414
2012-02-02 07:55:00,8.074399948120117,10.567999839782715
2012-02-02 07:56:00,8.058899879455566,10.586999893188477
2012-02-02 07:57:00,8.046799659729004,10.552000045776367
2012-02-02 07:58:00,8.034700393676758,10.53499984741211
2012-02-02 07:59:00,8.012299537658691,10.52400016784668
2012-02-02 08:00:00,8.012299537658691,10.465999603271484
2012-02-02 08:01:00,8.012299537658691,10.449000358581543
2012-02-02 08:02:00,7.998499870300293,10.430000305175781
2012-02-02 08:03:00,7.865200042724609,10.413999557495117
2012-02-02 08:04:00,7.833799839019775,10.336999893188477
2012-02-02 08:05:00,7.882599830627441,10.378000259399414
2012-02-02 08:06:00,7.94950008392334,10.336000442504883
2012-02-02 08:07:00,7.783599853515625,10.22700023651123
2012-02-02 08:08:00,7.807000160217285,10.277999877929688
2012-02-02 08:09:00,7.7530999183654785,10.26200008392334
2012-02-02 08:10:00,7.692500114440918,10.1850004196167
2012-02-02 08:11:00,7.73330020904541,10.093000411987305
2012-02-02 08:12:00,7.637899875640869,10.104000091552734
2012-02-02 08:13:00,7.608699798583984,9.977299690246582
2012-02-02 08:14:00,7.5391998291015625,9.909700393676758
2012-02-02 08:15:00,7.44320011138916,9.86620044708252
2012-02-02 08:16:00,7.310299873352051,9.890999794006348
2012-02-02 08:17:00,7.310299873352051,9.845100402832031
2012-02-02 08:18:00,7.320400238037109,9.848699569702148
2012-02-02 08:19:00,7.358699798583984,9.82040023803711
2012-02-02 08:20:00,7.402500152587891,9.809900283813477
2012-02-02 08:21:00,7.315100193023682,9.818699836730957
2012-02-02 08:22:00,7.468299865722656,9.818699836730957
2012-02-02 08:23:00,7.436100006103516,9.806300163269043
2012-02-02 08:24:00,7.433499813079834,9.802800178527832
2012-02-02 08:25:00,7.6020002365112305,9.804499626159668
2012-02-02 08:26:00,7.578000068664551,9.802800178527832
2012-02-02 08:27:00,7.62060022354126,9.770500183105469
2012-02-02 08:28:00,7.709799766540527,9.795900344848633
2012-02-02 08:29:00,7.734799861907959,9.799400329589844
2012-02-02 08:30:00,7.781700134277344,9.765299797058105
2012-02-02 08:31:00,7.780200004577637,9.73799991607666
2012-02-02 08:32:00,7.760200023651123,9.755000114440918
